Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
43211.0,786.913,297.8738532,185.6527057,1.60446815,0.782015095,43797.0,234.5590629,0.785797418,0.986620088,0.876901355,0.787444283,0.006893473,0.001634922,0.620068499,0.994880158,SIRA
55559.0,934.184,369.2990243,192.668844,1.916755281,0.853119833,56331.0,265.9697649,0.652009107,0.98629529,0.800017404,0.720201645,0.00664697,0.001103113,0.51869041,0.994202583,HOROZ
63406.0,951.177,358.4486263,225.9868437,1.586148204,0.776223274,64085.0,284.1320583,0.781169919,0.989404697,0.880678796,0.792671634,0.005653229,0.001376733,0.62832832,0.996621836,BARBUNYA
52303.0,851.191,319.5957116,208.929805,1.529679844,0.756726529,52806.0,258.0586133,0.817745466,0.990474567,0.90715692,0.807453304,0.006110466,0.001602226,0.651980838,0.997321947,SIRA
40780.0,751.925,276.6824988,188.2445968,1.469803136,0.732875081,41235.0,227.8655495,0.791660196,0.988965684,0.906375247,0.823563292,0.00678476,0.001925317,0.678256495,0.996903524,SIRA
61787.0,943.911,361.5859404,218.7760939,1.652767146,0.796190585,62403.0,280.4811077,0.708176692,0.99012868,0.871454825,0.77569694,0.005852136,0.001306961,0.601705743,0.994479485,BARBUNYA
79874.0,1093.895,382.9131867,270.4233379,1.415976852,0.707986233,81979.0,318.9023916,0.760755479,0.9791675897500003,0.838810819,0.832832095,0.004793965,0.001422671,0.693609299,0.98746271075,BARBUNYA
72094.0,1020.532,398.4841287,233.3607701,1.707588334,0.810584827,73283.0,302.9734836,0.776005339,0.983775228,0.869872762,0.760315058,0.005527286,0.001139373,0.578078988,0.98746271075,CALI
49815.0,909.749,384.3427183,165.5471045,2.1137970974999996,0.902481877,50364.0,251.8460401,0.766868332,0.989099357,0.75635699,0.65636505525,0.007715401,0.000877413,0.429371227,0.996850444,HOROZ
72581.0,1058.631,406.6801865,231.0870627,1.759857007,0.822871167,74418.0,303.9950648,0.704943667,0.9791675897500003,0.813848555,0.747503997,0.005603122,0.001079105,0.558762225,0.98746271075,CALI
64060.0,988.523,389.1215742,210.5194186,1.848388034,0.84101491,64799.0,285.5936365,0.796122538,0.988595503,0.823802757,0.733944493,0.00607433,0.001087254,0.538674519,0.995679535,CALI
24491.0,575.664,215.5036588,145.2785462,1.483382539,0.738608206,24841.0,176.5868333,0.762959502,0.98591039,0.928705976,0.819414549,0.0087993,0.002447048,0.671440202,0.996002672,DERMASON
25623.0,595.048,225.5910435,144.8607612,1.557295721,0.766588394,25894.0,180.6217508,0.764363701,0.989534255,0.909359987,0.800660115,0.00880424,0.002231847,0.641056619,0.99831473,DERMASON
53434.0,918.473,367.6290579,185.5455883,1.981340873,0.863289706,54145.0,260.8338203,0.815736444,0.986868594,0.795966449,0.70950273,0.006880059,0.001075445,0.503394124,0.997395354,HOROZ
89150.0,1166.008,463.5134812,246.6383391,1.879324532,0.846677699,90081.0,336.9114207,0.667790262,0.989664857,0.824001783,0.72686434,0.005199254,0.000895229,0.528331769,0.992906855,CALI
53799.0,927.771,376.5134286,183.7309208,2.049265453,0.872854962,54615.0,261.7231634,0.734788369,0.98505905,0.785420949,0.695123051,0.006998521,0.001007936,0.483196057,0.990196986,HOROZ
36349.0,712.437,272.5230694,170.0221331,1.602868193,0.78151886,36670.0,215.1301564,0.713061048,0.99124625,0.899931387,0.789401635,0.007497402,0.001795902,0.623154941,0.998835234,DERMASON
99031.25,1388.0212500000002,531.2387,279.283972975,1.502782775,0.746458324,100890.5,376.500960725,0.744732622,0.988610876,0.868927214,0.81497786,0.0038272042499999997,0.000981955,0.664188912,0.998131657,BOMBAY
28625.0,620.434,231.0404063,157.9498626,1.462745218,0.729813722,28895.0,190.9096173,0.720833019,0.990655823,0.934467455,0.826304023,0.008071281,0.002321035,0.682778339,0.998730751,DERMASON
31182.0,671.033,260.1123215,153.0283394,1.699765694,0.808630841,31538.0,199.2539974,0.782778963,0.98871203,0.870214017,0.766030599,0.008341746,0.001771826,0.586802878,0.997427402,DERMASON
45445.0,806.11,311.0790016,187.2617192,1.661199112,0.798515086,46024.0,240.5459854,0.788359788,0.987419607,0.87883502,0.773263332,0.006845176,0.001509642,0.597936181,0.993291053,SIRA
86549.0,1132.936,441.0470251,252.0611176,1.749762237,0.820597734,87468.0,331.9602527,0.830700273,0.9894933,0.847346742,0.752664078,0.005095923,0.001008805,0.566503215,0.991245933,CALI
43170.0,783.276,293.5920868,188.3838307,1.558478165,0.766996239,43698.0,234.4477578,0.742186157,0.987917067,0.884223948,0.798549308,0.006800836,0.001705882,0.637680998,0.993811911,SIRA
62386.0,1009.094,417.0210437,192.3463003,2.1137970974999996,0.887276021,63031.0,281.8374039,0.616564662,0.98976694,0.769899003,0.675834969,0.006684529,0.000860227,0.456752905,0.990274171,HOROZ
45568.0,836.966,311.2458358,187.8550931,1.656840018,0.797318661,46410.0,240.8712925,0.764089408,0.981857358,0.817436827,0.773894025,0.00683036,0.001511295,0.598911961,0.992301305,SIRA
31525.0,651.28,230.1699034,174.8394264,1.31646453,0.650378514,31832.0,200.3468908,0.728228228,0.990355617,0.933962579,0.870430442,0.007301186,0.002585291,0.757649155,0.997418239,DERMASON
62816.0,1005.634,413.0849867,194.313119,2.1137970974999996,0.882455964,63566.0,282.8070283,0.625408204,0.98820124,0.780549133,0.6846219,0.006576111,0.000891153,0.468707145,0.996411801,HOROZ
51870.0,932.88,378.4835542,174.7860994,2.1137970974999996,0.886980788,52550.0,256.9882005,0.616564662,0.987059943,0.748987461,0.678994365,0.007296772,0.000956699,0.461033347,0.998326186,HOROZ
32698.0,653.049,225.0141906,185.1437243,1.215348733,0.5733524675,32994.0,204.0401594,0.767684831,0.991028672,0.963472928,0.906787962,0.006881589,0.002870063,0.822264408,0.999338006,SEKER
36519.0,708.986,270.0972005,172.6159765,1.564728862,0.769133324,36839.0,215.6326388,0.795205122,0.991313554,0.912963515,0.798351995,0.007396073,0.001853355,0.637365908,0.997304831,DERMASON
66792.0,987.871,379.9628079,227.0415426,1.673538699,0.801841916,68160.0,291.619985,0.77413971,0.979929577,0.860070079,0.767496131,0.005688747,0.00121759,0.589050311,0.98746271075,CALI
33418.0,676.03,257.2438883,165.7911331,1.551614272,0.764612674,33698.0,206.2743782,0.787825923,0.991690902,0.918879115,0.801863086,0.007697764,0.001963113,0.642984409,0.997663786,DERMASON
55459.0,924.069,381.6891769,185.5621046,2.056934942,0.873869678,56044.0,265.7302992,0.628530305,0.989561773,0.816155847,0.696195531,0.006882367,0.000997338,0.484688217,0.99697213,HOROZ
49696.0,852.643,333.0687184,190.5805548,1.74765321,0.820116975,50224.0,251.5450505,0.660026031,0.989487098,0.859007264,0.755234691,0.006702123,0.001344993,0.570379438,0.996825455,SIRA
46232.0,806.265,305.8120579,193.1105183,1.583611606,0.775401965,46724.0,242.6198892,0.688837237,0.98947008,0.893710644,0.79336273,0.006614727,0.001616512,0.629424422,0.996763819,SIRA
42258.0,775.619,300.0936965,180.4578791,1.662957018,0.798994409,42702.0,231.9580925,0.787807606,0.989602361,0.882717881,0.772952232,0.007101465,0.001563646,0.597455153,0.993542239,SIRA
40479.0,743.365,260.4392873,198.3173472,1.313245114,0.648197253,40965.0,227.0230463,0.766125369,0.988136214,0.920524646,0.871692779,0.006433936,0.002291449,0.759848302,0.99786707,SIRA
72652.0,1058.689,394.5933711,234.8318162,1.680323295,0.803634205,73772.0,304.143715,0.738355844,0.984818088,0.814555418,0.770777558,0.00543128,0.001182492,0.594098044,0.998276783,BARBUNYA
76759.0,1076.634,380.9286894,256.7573133,1.483613785,0.738704095,77956.0,312.6221269,0.733202789,0.984645184,0.832152631,0.820684122,0.004962658,0.001388667,0.673522428,0.999247158,BARBUNYA
49649.0,857.74,308.3242552,206.204858,1.495232742,0.743449385,50344.0,251.4260729,0.757907431,0.986194979,0.848025756,0.815459921,0.00621008,0.001693899,0.664974883,0.994292218,SIRA
43504.0,759.998,246.0012834,225.3381677,1.091698251,0.5733524675,43929.0,235.3529544,0.773404444,0.990325298,0.946485915,0.94133330125,0.005654682,0.002922248,0.8670755175000001,0.999233941,SEKER
34894.0,707.258,264.3841713,168.9600431,1.564773342,0.769148419,35522.0,210.7805035,0.715686275,0.982320815,0.876606898,0.797250843,0.00757678,0.001888184,0.635608907,0.994583874,SIRA
51650.0,906.338,368.4880379,179.682191,2.050776628,0.873055893,52390.0,256.44263,0.668046304,0.985875167,0.790132293,0.695932035,0.007134328,0.001032286,0.484321397,0.993235002,HOROZ
34796.0,689.824,253.1734539,175.1641429,1.445349771,0.722018212,35147.0,210.4843063,0.776349844,0.990013372,0.918888013,0.831383793,0.007275936,0.002144247,0.691199011,0.999024332,DERMASON
41623.0,766.942,295.0732318,179.9179989,1.640042873,0.792601375,42054.0,230.2087087,0.782387218,0.989751272,0.889238382,0.780174831,0.007089187,0.001620108,0.608672767,0.998249433,DERMASON
75650.0,1074.366,419.9836614,231.8239431,1.811649202,0.833855203,76498.0,310.3555567,0.788513654,0.988914743,0.823596106,0.738970549,0.005551668,0.001021202,0.546077472,0.989300815,CALI
37735.0,722.21,251.7711979,191.2624919,1.316364727,0.650311244,38145.0,219.1932805,0.791256029,0.98925154,0.909132584,0.870605067,0.006672087,0.002364429,0.757953182,0.997742833,SEKER
34757.0,686.779,231.22987,191.6720331,1.206382936,0.5733524675,35150.0,210.3663159,0.786410842,0.988819346,0.926015239,0.909771371,0.006652757,0.002811321,0.827683948,0.998503791,SEKER
36978.0,706.141,257.9067297,182.8640389,1.410374239,0.705176639,37339.0,216.9835291,0.798678157,0.990331825,0.93190239,0.841325581,0.006974599,0.002155537,0.707828733,0.99830341,DERMASON
95806.0,1199.725,476.8790322,256.9430816,1.855971483,0.842432829,96482.0,349.2620618,0.819092728,0.992993512,0.8364484,0.732391316,0.004977549,0.000883422,0.536397039,0.995537609,CALI
26752.0,606.311,228.1254648,149.8798621,1.522055475,0.753885106,27065.0,184.5581326,0.796190476,0.988435248,0.914482133,0.809020303,0.008527417,0.002253383,0.65451385,0.996206389,DERMASON
51484.0,908.819,362.4071223,181.4522296,1.99725913,0.865628888,52533.0,256.0302028,0.688629402,0.980031599,0.783298599,0.706471223,0.007039218,0.001081638,0.499101588,0.996835204,HOROZ
66494.0,974.808,380.0148486,224.623616,1.691784931,0.806604379,67416.0,290.9687102,0.763246097,0.986323721,0.879334583,0.765677213,0.005715025,0.00121166,0.586261594,0.991828531,CALI
48884.0,887.627,373.1319416,167.4730844,2.1137970974999996,0.893616791,49392.0,249.4815462,0.616564662,0.989714934,0.779678558,0.668614821,0.007633008,0.000940978,0.447045778,0.996023091,HOROZ
71892.0,1066.553,363.4297866,253.4136732,1.434136454,0.71679524,73244.0,302.5487355,0.719207683,0.98154115,0.79419207,0.832481945,0.005055219,0.00149768,0.693026188,0.99389412,BARBUNYA
68087.0,1029.885,372.4735199,233.8952225,1.592480239,0.778252654,69320.0,294.4334575,0.700029816,0.982212926,0.806671285,0.790481582,0.005470553,0.001317583,0.624861132,0.995079005,BARBUNYA
44906.0,792.367,304.5003544,188.3417788,1.616743541,0.785763318,45335.0,239.1152337,0.723601734,0.990537113,0.898796714,0.78527079,0.006780839,0.001590527,0.616650213,0.996965249,SIRA
29709.0,639.387,238.9270984,158.7439363,1.505110079,0.747374301,29986.0,194.490806,0.721617683,0.990762356,0.913209233,0.814017361,0.008042246,0.00217817,0.662624264,0.997322457,DERMASON
61096.0,1005.146,406.9426011,192.7526844,2.111216258,0.880707453,61915.0,278.9083061,0.616564662,0.986772188,0.759913822,0.685375051,0.006660708,0.000906595,0.469738961,0.991720531,HOROZ
55860.0,941.12,391.8042791,182.2239559,2.1137970974999996,0.8852638,56519.0,266.6892592,0.7448,0.988340204,0.792539269,0.680669593,0.00701404,0.000928738,0.463311095,0.996176757,HOROZ
37394.0,704.489,240.0719714,198.6176511,1.208714181,0.5733524675,37814.0,218.2006405,0.758745232,0.988893003,0.946811131,0.908896775,0.006420067,0.002702574,0.826093347,0.998510744,SEKER
88647.0,1194.981,398.9848559,279.283972975,1.407997197,0.703971031,90537.0,335.9596195,0.7386696,0.9791675897500003,0.780102925,0.842036019,0.004500828,0.001395709,0.709024657,0.998304729,BARBUNYA
48233.0,879.325,359.1963177,171.883678,2.089763972,0.878075051,48857.0,247.8147755,0.767625808,0.987228033,0.783890313,0.689914577,0.007447107,0.001040755,0.475982123,0.994690293,HOROZ
38934.0,733.244,281.1043348,176.7996396,1.589959886,0.777448434,39309.0,222.6483964,0.736939733,0.9904602,0.910000965,0.792048961,0.007220022,0.001752776,0.627341557,0.997447911,DERMASON
36169.0,685.632,238.4565742,193.3137853,1.233520795,0.585478977,36452.0,214.5968338,0.79151348,0.992236366,0.966861368,0.899940941,0.006592844,0.002667526,0.809893698,0.999020718,SEKER
46522.0,853.266,351.1710871,170.4460356,2.060306571,0.874311813,47247.0,243.3796419,0.738092972,0.98465511,0.802970074,0.693051481,0.007548495,0.001074242,0.480320355,0.989607184,HOROZ
81699.0,1087.782,423.3148575,247.8588311,1.707886927,0.810658787,82699.0,322.525034,0.791082062,0.987907955,0.867646599,0.761903411,0.005181396,0.001077026,0.580496808,0.99142291,CALI
75720.0,1097.632,390.0755693,248.1221037,1.572111325,0.771617124,77033.0,310.4991116,0.703848299,0.982955357,0.789781488,0.79599733,0.005151553,0.001275746,0.633611749,0.996108207,BARBUNYA
48099.0,824.539,303.5007394,202.9163988,1.495693503,0.743634672,48609.0,247.4702989,0.721557156,0.989508116,0.889044515,0.815386148,0.006309918,0.001720508,0.664854571,0.994418663,SIRA
25878.0,585.837,207.5047699,159.3829129,1.301926073,0.640338583,26154.0,181.5182992,0.736341908,0.989447121,0.947516929,0.874766875,0.008018578,0.002896319,0.765217086,0.996256076,DERMASON
36698.0,709.532,262.6632899,178.5373418,1.471195254,0.733472219,37053.0,216.1604608,0.803459223,0.990419129,0.916027025,0.822956496,0.007157428,0.00202509,0.677257395,0.996377865,DERMASON
29122.0,631.487,231.8468893,160.1434529,1.447745038,0.723113376,29507.0,192.5598141,0.724536,0.986952249,0.917703172,0.830547327,0.007961228,0.002336778,0.689808862,0.998667357,DERMASON
43665.0,764.364,274.0552333,203.1189378,1.349235262,0.671327776,44090.0,235.7880504,0.781182911,0.990360626,0.93916712,0.860366896,0.006276314,0.002121383,0.740231196,0.998746032,SEKER
41191.0,758.127,282.5506901,186.7670382,1.512850944,0.750382683,41695.0,229.0109388,0.799483716,0.98791222,0.900592388,0.810512757,0.006859525,0.001826052,0.656930929,0.993838576,SIRA
45380.0,802.222,303.2553426,190.96953,1.587977634,0.776812636,45947.0,240.3738974,0.779725086,0.987659695,0.886105067,0.792645219,0.006682577,0.001627193,0.628286443,0.997704819,SIRA
76416.0,1037.519,392.5020791,249.4381429,1.573544746,0.772094427,77162.0,311.9228639,0.758463936,0.990332029,0.892076394,0.794703724,0.005136386,0.001263742,0.631554009,0.993778492,CALI
42615.0,748.901,271.5528043,200.1178356,1.356964528,0.675959318,42914.0,232.9358349,0.76825311,0.993032577,0.95482446,0.857792044,0.006372235,0.002128137,0.73580719,0.998464256,SEKER
99031.25,1388.0212500000002,561.15101235,279.283972975,1.522881254,0.754195437,100890.5,376.500960725,0.788730549,0.991802266,0.893752947,0.807309264,0.0038272042499999997,0.0008921,0.651748248,0.99253519,BOMBAY
41341.0,739.16,255.2935888,206.6708187,1.235266742,0.587062309,41732.0,229.4275398,0.744185628,0.990630691,0.950854198,0.898681165,0.006175312,0.002484627,0.807627836,0.997635806,SEKER
46486.0,807.684,301.5468155,196.6007279,1.533803149,0.758241196,46903.0,243.2854568,0.703906723,0.991109311,0.895465962,0.806791663,0.006486831,0.001695344,0.650912788,0.998372083,SIRA
52487.0,925.347,377.1397585,178.2679188,2.1137970974999996,0.881232014,53280.0,258.5121351,0.620237758,0.985116366,0.770286651,0.685454475,0.007185394,0.000978464,0.469847837,0.993999935,HOROZ
47044.0,855.838,354.3044348,170.3573014,2.079772525,0.876818329,47566.0,244.7412535,0.621699485,0.989025775,0.80710674,0.690765425,0.007531342,0.001057729,0.477156872,0.992377753,HOROZ
31511.0,652.328,243.9790135,164.68033,1.481530997,0.737838366,31768.0,200.3023996,0.802153603,0.991910098,0.930550634,0.820982087,0.007742662,0.002169725,0.674011587,0.998569058,DERMASON
45541.0,798.635,301.602174,193.1000045,1.561896255,0.768168784,46045.0,240.7999213,0.745779088,0.989054186,0.897254714,0.798402472,0.006622652,0.001659966,0.637446508,0.995625313,SIRA
53335.0,881.24,342.2415341,199.8183913,1.712762934,0.81186014,54233.0,260.592078,0.695934132,0.983441816,0.863045634,0.76142739,0.006416828,0.001330498,0.57977167,0.993011426,SIRA
87527.0,1145.742,455.6584052,246.6049413,1.847726176,0.840890215,88671.0,333.8305523,0.767881739,0.987098375,0.837873086,0.732633369,0.005205918,0.000925175,0.536751653,0.991770078,CALI
47476.0,874.832,354.5281331,171.3371483,2.069184276,0.875464609,48173.0,245.8624018,0.616564662,0.985531314,0.779533286,0.693491937,0.007467523,0.001065423,0.480931067,0.995135002,HOROZ
65761.0,999.861,381.4211099,220.4853746,1.729915694,0.815992242,66508.0,289.3605116,0.745589569,0.988768268,0.826606879,0.758637905,0.005800111,0.001185098,0.57553147,0.995620923,CALI
38179.0,719.145,250.8627928,194.0046836,1.293075962,0.633979598,38618.0,220.4790525,0.737672927,0.988632244,0.927687025,0.878883034,0.006570701,0.002418331,0.772435388,0.998817632,SEKER
48044.0,824.551,317.7222313,192.8835326,1.647223208,0.794638988,48442.0,247.3287704,0.807869514,0.991783989,0.888002067,0.778443389,0.006613151,0.001497947,0.60597411,0.998174617,SIRA
99031.25,1326.583,534.4844042,279.283972975,1.91035057,0.852047712,100890.5,376.500960725,0.766551074,0.98415493,0.830263893,0.719875832,0.004596845,0.0007615,0.518221213,0.98998419,CALI
29008.0,637.927,239.3587518,155.6394161,1.537905742,0.759733219,29303.0,192.1825505,0.810573672,0.989932771,0.895747661,0.802905885,0.008251474,0.00211529,0.644657861,0.991423026,DERMASON
48618.0,888.662,373.8354779,166.3130427,2.1137970974999996,0.895588707,49190.0,248.8018492,0.783239089,0.98837162,0.773630768,0.665538356,0.00768924,0.000930584,0.442941303,0.995635525,HOROZ
80881.0,1130.612,433.4216946,239.0085096,1.813415327,0.83421082,82038.0,320.9063533,0.773610713,0.98589678,0.795113624,0.740402147,0.005358758,0.000993378,0.54819534,0.994105831,CALI
27939.0,630.69,234.0911699,152.8464885,1.531544311,0.757413318,28352.0,188.6081643,0.768928031,0.985433126,0.882650622,0.805703882,0.008378652,0.002177989,0.649158745,0.994215383,DERMASON
36207.0,697.912,261.1863515,176.7776225,1.477485373,0.736143354,36520.0,214.7095345,0.793804262,0.991429354,0.934116567,0.822054955,0.007213698,0.002032081,0.675774349,0.998446716,DERMASON
30879.0,654.628,243.4126252,161.6760602,1.505557625,0.747549831,31244.0,198.2835442,0.736108131,0.988317757,0.905490581,0.814598438,0.007882788,0.002141085,0.663570615,0.999043799,DERMASON
65170.0,978.084,380.2564555,220.0316841,1.728189543,0.815582908,66112.0,288.0573226,0.701386198,0.985751452,0.856062111,0.757534339,0.005834839,0.001185272,0.573858275,0.991735869,BARBUNYA
48423.0,858.834,351.4447799,176.1936919,1.994650183,0.865249768,49003.0,248.3023932,0.731476306,0.98816399,0.824979388,0.70651894,0.007257807,0.001115528,0.499169012,0.995667561,HOROZ
54160.0,929.492,349.4594503,202.9347314,1.722028791,0.81411022,55623.0,262.5997977,0.749505266,0.9791675897500003,0.787765954,0.75144569,0.006452353,0.001269078,0.564670625,0.98746271075,HOROZ
