MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,FullBath,HalfBath,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,SaleType,SaleCondition,SalePrice
3.0,9600.0,1.0,3.0,3.0,0.0,2.0,0.0,24.0,1.0,2.0,0.0,7.0,6.0,1976.0,1994.0,3.0,1.0,9.0,10.0,360.0,2.0,2.0,1.0,3.0,3.0,3.0,5.0,0.0,5.0,528.0,1.0,0.0,1.0,4.0,1094.0,761.0,1855.0,2.0,1.0,3.0,7.0,6.0,1.0,1.0,1976.0,1.0,2.0,512.0,4.0,4.0,2.0,113.0,100.0,8.0,4.0,187000.0
4.0,1680.0,1.0,3.0,3.0,0.0,4.0,0.0,2.0,2.0,2.0,3.0,5.0,6.0,1972.0,1972.0,1.0,1.0,6.0,6.0,281.0,3.0,4.0,1.0,3.0,3.0,3.0,1.0,317.0,5.0,672.0,1.0,2.0,1.0,4.0,672.0,546.0,1218.0,1.0,1.0,3.0,7.0,6.0,0.0,5.0,1972.0,2.0,1.0,264.0,4.0,4.0,2.0,0.0,28.0,8.0,4.0,118000.0
3.0,12508.0,1.0,0.0,3.0,0.0,4.0,0.0,11.0,2.0,2.0,0.0,0.0,6.0,1940.0,1985.0,1.0,1.0,12.0,13.0,0.0,3.0,4.0,1.0,2.0,3.0,2.0,0.0,660.0,5.0,983.0,1.0,0.0,1.0,4.0,983.0,767.0,1750.0,2.0,0.0,3.0,7.0,4.0,0.0,1.0,1989.0,2.0,1.0,423.0,4.0,4.0,2.0,245.0,0.0,8.0,4.0,160000.0
3.0,8029.0,1.0,0.0,3.0,0.0,4.0,0.0,8.0,2.0,2.0,0.0,5.0,6.0,2005.0,2005.0,1.0,1.0,12.0,13.0,0.0,3.0,4.0,2.0,2.0,3.0,3.0,5.0,0.0,5.0,728.0,1.0,0.0,1.0,4.0,728.0,728.0,1456.0,2.0,1.0,2.0,8.0,6.0,0.0,1.0,2005.0,0.0,2.0,400.0,4.0,4.0,2.0,100.0,24.0,8.0,4.0,176000.0
1.0,11003.0,1.0,3.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,0.0,5.0,10.0,2008.0,2008.0,1.0,1.0,12.0,13.0,160.0,0.0,4.0,2.0,0.0,3.0,0.0,2.0,765.0,5.0,1017.0,1.0,0.0,1.0,4.0,1026.0,981.0,2007.0,2.0,1.0,0.0,10.0,6.0,1.0,1.0,2008.0,0.0,3.0,812.0,4.0,4.0,2.0,168.0,52.0,8.0,4.0,310000.0
3.0,11846.0,1.0,0.0,1.0,0.0,4.0,0.0,16.0,2.0,2.0,0.0,2.0,9.0,2003.0,2004.0,3.0,1.0,12.0,13.0,416.25,2.0,4.0,2.0,0.0,3.0,1.0,2.0,1567.0,5.0,1792.0,1.0,0.0,1.0,4.0,1792.0,0.0,1792.0,2.0,0.0,0.0,6.0,6.0,1.0,1.0,2003.0,0.0,3.0,874.0,4.0,4.0,2.0,206.0,49.0,8.0,4.0,340075.0
4.0,8520.0,1.0,3.0,3.0,0.0,4.0,0.0,17.0,2.0,2.0,0.0,2.0,5.0,1923.0,2006.0,1.0,1.0,13.0,14.0,0.0,2.0,4.0,1.0,3.0,3.0,3.0,5.0,0.0,5.0,968.0,1.0,4.0,1.0,4.0,968.0,0.0,968.0,1.0,0.0,3.0,5.0,6.0,0.0,5.0,1935.0,2.0,2.0,480.0,1.0,4.0,0.0,0.0,0.0,8.0,4.0,100000.0
3.0,10400.0,1.0,3.0,3.0,0.0,4.0,0.0,14.0,2.0,2.0,0.0,2.0,7.0,1976.0,1976.0,1.0,1.0,6.0,6.0,189.0,3.0,4.0,1.0,2.0,3.0,3.0,5.0,0.0,5.0,1090.0,1.0,4.0,1.0,4.0,1370.0,0.0,1370.0,2.0,0.0,3.0,6.0,6.0,1.0,1.0,1976.0,1.0,2.0,479.0,4.0,4.0,2.0,0.0,0.0,8.0,3.0,152000.0
3.0,9340.0,1.0,3.0,3.0,0.0,4.0,0.0,7.0,2.0,2.0,0.0,2.0,4.0,1941.0,1950.0,3.0,1.0,8.0,8.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,4.0,344.0,5.0,672.0,1.0,4.0,1.0,4.0,672.0,0.0,672.0,1.0,0.0,3.0,4.0,6.0,0.0,1.0,1941.0,2.0,1.0,234.0,4.0,4.0,0.0,0.0,113.0,8.0,4.0,113000.0
4.0,13500.0,1.0,3.0,3.0,0.0,4.0,0.0,17.0,0.0,3.0,0.0,4.0,10.0,1893.0,2000.0,1.0,1.0,13.0,14.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,5.0,0.0,5.0,1237.0,1.0,2.0,1.0,4.0,1521.0,1254.0,2750.25,3.0,1.0,2.0,9.0,6.0,1.0,5.0,1988.0,2.0,2.0,880.0,2.0,4.0,2.0,105.0,170.0,8.0,4.0,325000.0
3.0,13693.0,1.0,3.0,3.0,0.0,4.0,0.0,16.0,2.0,2.0,0.0,5.0,9.0,2006.0,2006.0,3.0,1.0,12.0,13.0,416.25,0.0,4.0,2.0,2.0,3.0,0.0,5.0,0.0,5.0,2052.25,1.0,0.0,1.0,4.0,2069.0,574.0,2643.0,2.0,1.0,0.0,9.0,6.0,1.0,3.0,2006.0,0.0,3.0,694.0,4.0,4.0,2.0,414.0,84.0,8.0,4.0,340075.0
3.0,10226.0,1.0,0.0,3.0,0.0,4.0,0.0,5.0,2.0,2.0,0.0,2.0,8.0,2008.0,2008.0,1.0,1.0,12.0,13.0,270.0,2.0,4.0,2.0,0.0,3.0,1.0,5.0,0.0,5.0,1622.0,1.0,0.0,1.0,4.0,1630.0,0.0,1630.0,2.0,0.0,0.0,8.0,6.0,1.0,1.0,2008.0,1.0,3.0,860.0,4.0,4.0,2.0,172.0,42.0,8.0,4.0,295493.0
4.0,6240.0,1.0,3.0,3.0,0.0,4.0,0.0,3.0,2.0,2.0,0.0,0.0,5.0,1928.0,1950.0,1.0,1.0,8.0,8.0,0.0,3.0,4.0,0.0,3.0,3.0,3.0,5.0,0.0,5.0,1042.0,1.0,0.0,1.0,4.0,1042.0,534.0,1576.0,1.0,0.0,3.0,8.0,6.0,1.0,5.0,1928.0,2.0,1.0,225.0,4.0,4.0,2.0,0.0,0.0,8.0,3.0,149000.0
3.0,9541.0,1.0,0.0,3.0,0.0,4.0,0.0,16.0,2.0,2.0,0.0,2.0,7.0,2009.0,2009.0,1.0,1.0,12.0,13.0,268.0,2.0,4.0,2.0,2.0,3.0,3.0,5.0,0.0,5.0,1502.0,1.0,0.0,1.0,4.0,1502.0,0.0,1502.0,2.0,0.0,2.0,7.0,6.0,0.0,1.0,2009.0,1.0,2.0,644.0,4.0,4.0,2.0,0.0,114.0,6.0,5.0,233170.0
3.0,12772.0,1.0,0.0,3.0,0.0,1.0,0.0,12.0,2.0,2.0,0.0,2.0,6.0,1960.0,1998.0,3.0,1.0,8.0,8.0,0.0,3.0,2.0,1.0,3.0,3.0,2.0,1.0,498.0,5.0,958.0,1.0,4.0,1.0,4.0,958.0,0.0,958.0,1.0,0.0,3.0,5.0,6.0,0.0,1.0,1960.0,1.0,1.0,301.0,4.0,4.0,2.0,0.0,0.0,8.0,4.0,151500.0
3.0,10246.0,1.0,0.0,3.0,0.0,1.0,0.0,19.0,2.0,2.0,0.0,7.0,4.0,1965.0,2001.0,1.0,1.0,12.0,13.0,0.0,3.0,2.0,1.0,3.0,1.0,0.0,2.0,648.0,5.0,648.0,1.0,0.0,1.0,4.0,960.0,0.0,960.0,0.0,0.0,3.0,3.0,6.0,0.0,1.0,1965.0,2.0,1.0,364.0,4.0,4.0,2.0,88.0,0.0,8.0,4.0,145000.0
0.0,7500.0,1.0,3.0,3.0,0.0,4.0,0.0,9.0,2.0,2.0,0.0,0.0,4.0,1920.0,1950.0,1.0,1.0,8.0,8.0,0.0,3.0,2.0,1.0,3.0,3.0,3.0,5.0,0.0,5.0,698.0,1.0,4.0,1.0,0.0,698.0,430.0,1128.0,1.0,0.0,3.0,6.0,6.0,0.0,5.0,1980.0,1.0,2.0,528.0,4.0,4.0,2.0,30.0,0.0,0.0,0.0,68400.0
3.0,15623.0,1.0,0.0,3.0,0.0,0.0,0.0,15.0,2.0,2.0,0.0,5.0,10.0,1996.0,1996.0,3.0,1.0,13.0,7.0,0.0,2.0,4.0,2.0,0.0,3.0,0.0,2.0,1781.25,5.0,2052.25,1.0,0.0,1.0,4.0,2155.75,1820.0,2750.25,3.0,1.0,0.0,10.0,6.0,2.0,1.0,1996.0,0.0,3.0,813.0,4.0,4.0,2.0,171.0,78.0,8.0,0.0,340075.0
3.0,13825.0,1.0,3.0,3.0,0.0,4.0,0.0,19.0,2.0,2.0,0.0,7.0,5.0,1958.0,1987.0,1.0,1.0,8.0,8.0,0.0,3.0,2.0,1.0,3.0,3.0,3.0,5.0,0.0,5.0,533.0,1.0,4.0,1.0,4.0,1021.0,580.0,1601.0,1.0,0.0,3.0,6.0,3.0,0.0,3.0,1958.0,1.0,1.0,300.0,4.0,4.0,2.0,280.0,34.0,8.0,4.0,140000.0
3.0,9945.0,1.0,0.0,3.0,0.0,4.0,0.0,19.0,2.0,2.0,0.0,2.0,5.0,1961.0,1961.0,3.0,1.0,13.0,14.0,57.0,3.0,4.0,1.0,3.0,3.0,3.0,4.0,827.0,5.0,988.0,1.0,4.0,1.0,4.0,988.0,0.0,988.0,1.0,0.0,3.0,5.0,6.0,0.0,5.0,1963.0,2.0,2.0,572.0,4.0,4.0,2.0,0.0,0.0,8.0,4.0,128500.0
3.0,10762.0,1.0,3.0,3.0,0.0,0.0,0.0,20.0,2.0,2.0,4.0,5.0,6.0,1980.0,1980.0,1.0,1.0,9.0,10.0,0.0,3.0,4.0,1.0,2.0,3.0,3.0,5.0,0.0,5.0,626.0,1.0,4.0,1.0,4.0,626.0,591.0,1217.0,1.0,1.0,3.0,6.0,6.0,1.0,1.0,1980.0,1.0,1.0,288.0,4.0,4.0,2.0,0.0,28.0,8.0,4.0,120000.0
3.0,12898.0,1.0,0.0,1.0,0.0,4.0,0.0,23.0,2.0,2.0,0.0,2.0,9.0,2007.0,2008.0,3.0,1.0,12.0,13.0,70.0,2.0,4.0,2.0,0.0,3.0,1.0,2.0,1022.0,5.0,1620.0,1.0,0.0,1.0,4.0,1620.0,0.0,1620.0,2.0,0.0,0.0,6.0,6.0,1.0,1.0,2008.0,0.0,3.0,912.0,4.0,4.0,2.0,228.0,0.0,8.0,4.0,315500.0
3.0,11600.0,1.0,3.0,3.0,0.0,0.0,0.0,12.0,1.0,2.0,2.0,5.0,5.0,1960.0,1960.0,1.0,1.0,8.0,8.0,361.0,3.0,4.0,1.0,3.0,3.0,3.0,4.0,443.0,5.0,1105.0,1.0,4.0,1.0,0.0,1105.0,1169.0,2274.0,2.0,0.0,3.0,10.0,6.0,0.0,5.0,1960.0,2.0,2.0,480.0,4.0,4.0,2.0,0.0,0.0,8.0,4.0,154300.0
4.0,5925.0,1.0,3.0,3.0,0.0,4.0,0.0,17.0,2.0,2.0,0.0,0.0,3.0,1910.0,1950.0,1.0,1.0,12.0,13.0,0.0,3.0,4.0,0.0,3.0,3.0,3.0,5.0,0.0,5.0,600.0,3.0,1.0,0.0,4.0,600.0,368.0,968.0,1.0,0.0,3.0,6.0,6.0,0.0,1.0,1945.0,2.0,0.0,0.0,4.0,4.0,2.0,0.0,0.0,8.0,0.0,37900.0
